  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140213-09:10:34 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
         212          52           6          41
               BckGrdSlp_1               BckGrdSlp_2               BckGrdSlp_3               IWNumShft_1               IWNumShft_2               IWNumShft_3                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       CH4                       NO2                        O3                       N2O                       HDO
  0.000000000000000000E+00  1.005495686712265524E-05  0.000000000000000000E+00  0.000000000000000000E+00  1.649532239622616326E+05  0.000000000000000000E+00 -5.382783108132116467E-05 -2.000196674956100651E-04 -4.753717419703207270E-04 -8.450176114394025717E-04 -1.228962265287236733E-03 -1.748795663836233416E-03 -2.236716478698497212E-03 -2.584522262871757903E-03 -3.210301913192381562E-03 -4.061907810104514738E-03 -4.986559387631928075E-03 -5.691278781583264390E-03 -6.002860541975962860E-03 -5.998344820845602499E-03 -6.267849239627309998E-03 -7.119243417008647157E-03 -8.099923620719096107E-03 -9.226790775862525606E-03 -1.031538732210179887E-02 -1.136754168573617108E-02 -1.236022095785216379E-02 -1.324359188981105717E-02 -1.392015003265356654E-02 -1.414137273947346785E-02 -1.392051507398406329E-02 -1.295783680355100387E-02 -1.154977880002405755E-02 -9.731882077979037149E-03 -7.891130970882898055E-03 -6.172844568830271328E-03 -4.548773913093384635E-03 -2.858825398632802717E-03 -1.336649901872988266E-03 -4.584729262901987568E-04 -1.087657741649650234E-04 -2.870326198944894713E-05 -1.216815537219417820E-05 -8.006595386689241423E-06 -6.334044400091443094E-06 -4.928502050915994914E-06 -3.146150007182768604E-06  0.000000000000000000E+00  0.000000000000000000E+00  2.743182125897192236E-03 -6.364009319526076069E-04  0.000000000000000000E+00
  0.000000000000000000E+00  1.610439448462841483E-03  0.000000000000000000E+00  0.000000000000000000E+00  1.025492469621604978E+05  0.000000000000000000E+00 -1.348943179380057700E-05 -5.630640398379682665E-05 -1.475157773711543996E-04 -2.818885125321912710E-04 -4.331537351021097493E-04 -6.445721734138487591E-04 -8.452087918442430237E-04 -9.647247445343509753E-04 -1.183380171632109068E-03 -1.483256073520067275E-03 -1.820925077389290436E-03 -2.099219131856955300E-03 -2.248498387480424299E-03 -2.288718214948914920E-03 -2.444356939079739277E-03 -2.861444525770195924E-03 -3.384428626240776339E-03 -4.049602209121871965E-03 -4.782536477954124621E-03 -5.596305086008612761E-03 -6.492941073688029974E-03 -7.452968131538284524E-03 -8.412502361387907968E-03 -9.179439430795355293E-03 -9.691683677814921793E-03 -9.646757725967347596E-03 -9.157883673616140641E-03 -8.177398203024210943E-03 -6.986237477413226316E-03 -5.720843798684427384E-03 -4.383612584035745385E-03 -2.845562119269118284E-03 -1.365548119025561391E-03 -4.780653650726662818E-04 -1.151612138983182376E-04 -3.072075926979778160E-05 -1.311517561219943673E-05 -8.666400930223971955E-06 -6.870837232497706282E-06 -5.348832488039079180E-06 -3.410605131648480892E-06  0.000000000000000000E+00  0.000000000000000000E+00  3.339794552026376095E-03 -8.921151595231435749E-04  0.000000000000000000E+00
  0.000000000000000000E+00  3.506326673452520026E-03  0.000000000000000000E+00  0.000000000000000000E+00  5.671692924103266705E+04  0.000000000000000000E+00  2.838396184756675211E-06  8.169576126704214403E-06  1.338418265106611216E-05  1.403133165212011590E-05  7.603917495657697145E-06 -6.361244864194759430E-06 -2.318711889159885686E-05 -2.516298280852424796E-05 -3.154443373176718524E-05 -4.895184257946993966E-05 -8.642775384259948623E-05 -1.427745699444926686E-04 -2.008589961022266834E-04 -2.546793886892828596E-04 -3.289702954489825970E-04 -4.660196673000882583E-04 -6.646787564790201941E-04 -9.552735269480194802E-04 -1.329839127706122781E-03 -1.804554838891192503E-03 -2.395624143503027881E-03 -3.106031876143333648E-03 -3.914341739630344819E-03 -4.721077750957647368E-03 -5.462481023066345642E-03 -5.914066347756374853E-03 -6.067115143615353645E-03 -5.818182602368437983E-03 -5.304375938486316500E-03 -4.603098568978225558E-03 -3.710472928908359336E-03 -2.514324193292338805E-03 -1.250076708814162885E-03 -4.502568318187627483E-04 -1.108446667785756290E-04 -3.003863824346808542E-05 -1.296152074559131506E-05 -8.623990410683290975E-06 -6.864619983559805405E-06 -5.353606447044967354E-06 -3.412714555395268690E-06  0.000000000000000000E+00  0.000000000000000000E+00  3.614765375914430479E-03 -1.158753426544478771E-03  0.000000000000000000E+00
  0.000000000000000000E+00  5.486865184423095343E-03  0.000000000000000000E+00  0.000000000000000000E+00  3.721276900712078350E+04  0.000000000000000000E+00  4.194200542428916378E-06  1.609046229589239374E-05  3.892475231026537585E-05  6.945310992989561782E-05  1.003404026533871729E-04  1.406078586896342131E-04  1.758950762820177260E-04  1.983445629960556289E-04  2.380681207725388049E-04  2.849399605153735138E-04  3.240711032859167062E-04  3.365789869036461823E-04  3.224501776699639777E-04  2.893836281714357028E-04  2.656708186776768343E-04  2.505770035909904436E-04  2.115532193869285038E-04  1.322243425860847310E-04 -7.482903185973555082E-07 -2.012965349962314576E-04 -4.881256510103071378E-04 -8.755514091518534769E-04 -1.370167979075631592E-03 -1.942829230827669562E-03 -2.559191192297305406E-03 -3.089350997242945596E-03 -3.483074162424770748E-03 -3.630964418022131213E-03 -3.565981065989376475E-03 -3.306019791260439433E-03 -2.824733669193335572E-03 -2.012841227028161484E-03 -1.044108244308006306E-03 -3.894108369095761191E-04 -9.851286453255170272E-05 -2.723998804299299081E-05 -1.191846621395598049E-05 -8.003042673010440922E-06 -6.405431740574840660E-06 -5.008549130991468701E-06 -3.192890396519487695E-06  0.000000000000000000E+00  0.000000000000000000E+00  3.711683072005200756E-03 -1.456173959191175982E-03  0.000000000000000000E+00
  0.000000000000000000E+00  7.512214295068986303E-03  0.000000000000000000E+00  0.000000000000000000E+00  2.375372785302620832E+04  0.000000000000000000E+00  5.211830966800334863E-06  1.900424262402111708E-05  4.454858704150410631E-05  7.846523430998786353E-05  1.132913762802445490E-04  1.600481969177280916E-04  2.031020907011793497E-04  2.328730541734103099E-04  2.863640435890602021E-04  3.567539597071345270E-04  4.289493205078542815E-04  4.764033612048024224E-04  4.891093086101250265E-04  4.745487336421660984E-04  4.792362062744359719E-04  5.197863250927525769E-04  5.544513737021361521E-04  5.744931197426694780E-04  5.613468578857805369E-04  5.053015783573755471E-04  3.914436552676647807E-04  2.044393543343403508E-04 -7.014655523107649060E-05 -4.345680482131797362E-04 -8.733536116523055171E-04 -1.324375942246547311E-03 -1.737132326873336297E-03 -2.027391587944293860E-03 -2.180532199247409153E-03 -2.182333425082561007E-03 -1.991798836975533504E-03 -1.502406754561036450E-03 -8.180526256396092322E-04 -3.177089702433022467E-04 -8.300460319077274107E-05 -2.351496775077066559E-05 -1.046496223011672555E-05 -7.107425759045327140E-06 -5.728306717855957686E-06 -4.494293825985096191E-06 -2.865263581952604000E-06  0.000000000000000000E+00  0.000000000000000000E+00  3.713880980527051179E-03 -1.725641851635373314E-03  0.000000000000000000E+00
  0.000000000000000000E+00  9.543602796924233189E-03  0.000000000000000000E+00  0.000000000000000000E+00  1.764475975254087462E+04  0.000000000000000000E+00  5.237810185576563526E-06  1.956745876441345899E-05  4.673927911369446520E-05  8.341549673218651151E-05  1.216677869564364300E-04  1.734539178954719318E-04  2.217219741140752376E-04  2.549138677920836926E-04  3.146429783384974144E-04  3.946258875231478669E-04  4.794986629974573589E-04  5.401614711075808373E-04  5.631968225117134352E-04  5.560281124417087995E-04  5.732536667579779532E-04  6.400888707958074519E-04  7.118023948038398885E-04  7.853164785132094039E-04  8.407918805630743009E-04  8.726908085066042986E-04  8.706622089960092126E-04  8.218579150565119562E-04  7.094931309126195629E-04  5.128082403160760805E-04  2.341880023237763453E-04 -1.123170445538335116E-04 -4.826889998810202087E-04 -8.190970124388741169E-04 -1.081981837458556583E-03 -1.241309055544093098E-03 -1.252943748752954889E-03 -1.022334217282150348E-03 -5.929243762636815518E-04 -2.423565792497583971E-04 -6.591260870436599362E-05 -1.924416181964261341E-05 -8.747447211021608382E-06 -6.026068533060424670E-06 -4.898970118460965750E-06 -3.859801367411819228E-06 -2.460254222569346894E-06  0.000000000000000000E+00  0.000000000000000000E+00  3.561251293859868383E-03 -1.851942155184360672E-03  0.000000000000000000E+00
  0.000000000000000000E+00  1.157704598853115385E-02  0.000000000000000000E+00  0.000000000000000000E+00  1.411431774909765954E+04  0.000000000000000000E+00  4.776401496542348468E-06  1.821898187870374386E-05  4.430855682358014747E-05  8.016609598371360335E-05  1.181896802648907396E-04  1.700475316113170265E-04  2.187001690856504865E-04  2.514515262674876794E-04  3.105886658971712677E-04  3.906743817339020097E-04  4.777251927379211338E-04  5.427758242859681559E-04  5.715510287274128132E-04  5.704783312410199869E-04  5.955769211141159758E-04  6.761884385753091919E-04  7.687688263757763707E-04  8.740494994441405652E-04  9.723020166774176687E-04  1.060673771036135804E-03  1.132015370330918813E-03  1.175378461226728177E-03  1.173457553349521731E-03  1.095818769059064834E-03  9.381655452500581305E-04  6.847775679830192530E-04  3.739493159571338765E-04  4.161693212267891795E-05 -2.620548222864726995E-04 -5.027762650655631660E-04 -6.417968378968907928E-04 -6.035760780065402287E-04 -3.860882724637804131E-04 -1.696567331066489714E-04 -4.868949687875101517E-05 -1.478106526064948412E-05 -6.901146321069973055E-06 -4.837907852106582141E-06 -3.973044115923585196E-06 -3.143263427318743197E-06 -1.999511667349906929E-06  0.000000000000000000E+00  0.000000000000000000E+00  3.406925408455663273E-03 -1.760239509707162142E-03  0.000000000000000000E+00
  0.000000000000000000E+00  1.362757173772877195E-02  0.000000000000000000E+00  0.000000000000000000E+00  9.176783084130724092E+03  0.000000000000000000E+00  5.404565683875262039E-06  1.987832121130850282E-05  4.696643074453277222E-05  8.332423639956232364E-05  1.212403510919557448E-04  1.728661658262353740E-04  2.216713479441523305E-04  2.566620249666584641E-04  3.197897502360547151E-04  4.067368664095738495E-04  5.029785477006498695E-04  5.771731981241146059E-04  6.122804485642063810E-04  6.150719933373238746E-04  6.460130208552072872E-04  7.377887190074261525E-04  8.443428178850354016E-04  9.676635048805337647E-04  1.087784973208272277E-03  1.203713795305816348E-03  1.310898056772202835E-03  1.400593419020879082E-03  1.457648224345575727E-03  1.449639297490534773E-03  1.371548652429055437E-03  1.190726184319146341E-03  9.400140665860590161E-04  6.366009941416450602E-04  3.319964303472033862E-04  5.836242600310015405E-05 -1.546840433519491853E-04 -2.534743526183547147E-04 -2.048590186376486599E-04 -1.030413532276952537E-04 -3.225930633732332353E-05 -1.037658847735656309E-05 -5.029754390761809191E-06 -3.609113008451458882E-06 -3.001376924771648191E-06 -2.383204744660361030E-06 -1.507016733626187488E-06  0.000000000000000000E+00  0.000000000000000000E+00  3.222935474056498606E-03 -1.462245879935153425E-03  0.000000000000000000E+00
  0.000000000000000000E+00  1.565788565471848415E-02  0.000000000000000000E+00  0.000000000000000000E+00  7.905035979063779450E+03  0.000000000000000000E+00  5.257128066205041250E-06  1.970024143815862772E-05  4.722666702150490892E-05  8.460654399300437944E-05  1.239313096590421992E-04  1.775788405211642385E-04  2.282962707766955646E-04  2.639399809822862153E-04  3.282658589398579352E-04  4.167113321074111809E-04  5.146785220233596192E-04  5.907947464578455765E-04  6.274618602475356965E-04  6.314833100873329386E-04  6.649554240567567831E-04  7.626042020092427265E-04  8.780820515141840588E-04  1.015213468846809519E-03  1.154064399599974422E-03  1.295247686883271854E-03  1.436210261829273804E-03  1.570042540421923150E-03  1.682258998769725622E-03  1.736538246532859375E-03  1.725505516247949345E-03  1.602297405867147972E-03  1.397097770805544314E-03  1.114939029989159280E-03  8.110387916815398057E-04  5.165028404974236764E-04  2.516311603528720298E-04  4.703104572456595633E-05 -4.403899467320115946E-05 -4.180100710016176890E-05 -1.662803228441589454E-05 -6.056044554725303897E-06 -3.147260230207393761E-06 -2.348565786292056146E-06 -1.989519660128280520E-06 -1.582955988510548195E-06 -9.843237336326637887E-07  0.000000000000000000E+00  0.000000000000000000E+00  2.902313722685789799E-03 -1.108627190049560340E-03  0.000000000000000000E+00
  0.000000000000000000E+00  1.768432245086160037E-02  0.000000000000000000E+00  0.000000000000000000E+00  6.980885038871509096E+03  0.000000000000000000E+00  4.985345469776802929E-06  1.887956457835571200E-05  4.567346501005431492E-05  8.238942861282794183E-05  1.213247280418272567E-04  1.746069955288476194E-04  2.250721831131841100E-04  2.600717419198872449E-04  3.233378009781517903E-04  4.106246453972062227E-04  5.081204346168988195E-04  5.846672035403344125E-04  6.229334825746946080E-04  6.291251963830291061E-04  6.651019734960073038E-04  7.667102508435164054E-04  8.885967517358039913E-04  1.035931784798549415E-03  1.188992682088496622E-03  1.349336864464589780E-03  1.515631398163463928E-03  1.681863981417563991E-03  1.833891483116190102E-03  1.933125215458630919E-03  1.971228069663766291E-03  1.892375811607394098E-03  1.725438236732657060E-03  1.466640142666619795E-03  1.172852259756496096E-03  8.728957556769501025E-04  5.778602041317526528E-04  2.964972711794189308E-04  9.419798274734603183E-05  1.274336192125247180E-05 -2.219557870830612956E-06 -1.947553229797449603E-06 -1.309397035242909624E-06 -1.090461054786828754E-06 -9.614531393253855640E-07 -7.582823258189819171E-07 -4.392042285417119274E-07  0.000000000000000000E+00  0.000000000000000000E+00  2.599715775986055633E-03 -8.119578343013245103E-04  0.000000000000000000E+00
  0.000000000000000000E+00  1.972510998982102137E-02  0.000000000000000000E+00  0.000000000000000000E+00  4.218146766931996353E+03  0.000000000000000000E+00  5.436096017774616485E-06  2.008038180179028132E-05  4.761857574919758918E-05  8.472444967821957107E-05  1.235878066552231758E-04  1.766617963028238592E-04  2.271063337389023218E-04  2.634950035940164526E-04  3.292106587338139434E-04  4.205706893856131501E-04  5.232354549633555507E-04  6.046205758281075759E-04  6.458478196691430639E-04  6.534734975360834142E-04  6.917866279820827913E-04  7.979972238558730169E-04  9.250751276113078347E-04  1.078344746829884571E-03  1.237934865727652323E-03  1.406116778568389236E-03  1.582669773014799830E-03  1.762699763929731489E-03  1.933656568198216519E-03  2.057678916145277981E-03  2.127653164762932647E-03  2.082764183342078468E-03  1.950052119781275906E-03  1.717688880020773468E-03  1.441410546476618038E-03  1.146866379642119682E-03  8.369642756633766112E-04  5.010738490796029510E-04  2.112912067531169669E-04  6.048783696144255373E-05  1.080202594039292308E-05  1.876054867011589522E-06  4.445332990599126788E-07  1.354472090042690979E-07  5.706546346573304618E-08  6.972200594645983074E-08  1.145750161413161550E-07  0.000000000000000000E+00  0.000000000000000000E+00  2.275075683400018534E-03 -5.254903179263692437E-04  0.000000000000000000E+00
  0.000000000000000000E+00  2.173822011286574707E-02  0.000000000000000000E+00  0.000000000000000000E+00  4.096826880433335646E+03  0.000000000000000000E+00  5.269340519475917972E-06  1.975775099083421082E-05  4.740385861623508390E-05  8.501022108475808636E-05  1.246742709071213540E-04  1.789124404183439765E-04  2.304127999508409630E-04  2.668700815888769284E-04  3.327274011866165893E-04  4.240094941820871099E-04  5.263811608813284693E-04  6.077440772855879914E-04  6.490430415340142645E-04  6.568872112922008455E-04  6.959002263329239213E-04  8.040317300839205927E-04  9.344416351808604304E-04  1.093377832717123965E-03  1.261061477464409109E-03  1.440512820138906136E-03  1.632429968978499346E-03  1.832844542803968579E-03  2.029513446188957460E-03  2.182786618121212996E-03  2.284563205279255271E-03  2.268035537156265491E-03  2.159656897759987260E-03  1.942745075922402975E-03  1.675087180075252036E-03  1.381451397719501983E-03  1.058191312353073954E-03  6.771341265476849003E-04  3.136684245674814520E-04  1.031248419991470655E-04  2.271116628094205225E-05  5.457190255242494459E-06  2.123190512293149368E-06  1.330713317315712629E-06  1.065814103640150279E-06  9.001688283660769230E-07  6.761258219967203331E-07  0.000000000000000000E+00  0.000000000000000000E+00  1.800719129363415050E-03 -2.540556653940484466E-04  0.000000000000000000E+00
  0.000000000000000000E+00  2.374692820161783402E-02  0.000000000000000000E+00  0.000000000000000000E+00  3.845537966672196490E+03  0.000000000000000000E+00  5.085931675807842112E-06  1.919442382813940640E-05  4.631317551684333012E-05  8.340883539403876057E-05  1.227253854096943542E-04  1.765856350033345734E-04  2.277720234644675656E-04  2.636948437384489807E-04  3.286519945078225646E-04  4.188533964111229579E-04  5.205231801141962933E-04  6.015841158557577728E-04  6.435254551462321615E-04  6.524845108657473247E-04  6.926488271830066878E-04  8.023841591153768604E-04  9.355871632976686669E-04  1.099155433337273280E-03  1.273447347571732280E-03  1.461879950426236974E-03  1.665669824291171608E-03  1.881203415265986223E-03  2.096372631044118862E-03  2.270610144350371229E-03  2.395638132313138158E-03  2.401054022271864596E-03  2.313223834704558612E-03  2.111764985102126957E-03  1.855292808272679395E-03  1.567113550038357062E-03  1.237673075138445711E-03  8.234752879587858843E-04  4.008973153446504512E-04  1.404079075228992224E-04  3.340439036492170999E-05  8.757217173638309760E-06  3.707478768433247751E-06  2.482902772271700087E-06  2.056133041605789913E-06  1.728395204736443702E-06  1.243893876790025388E-06  0.000000000000000000E+00  0.000000000000000000E+00  1.339600652627837007E-03 -3.858868780071134097E-05  0.000000000000000000E+00
