  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200706-13:39:35 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
        1328          55           4          48           0
               BckGrdSlp_1               BckGrdCur_1               IWNumShft_1               SPhsErr_1_1                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                       H2O                       OCS                       NH3
  2.009025154015020576E-01  8.117930261342110043E-02 -3.365870313345453724E+03 -5.707397632281896449E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.221245327087672194E-09  1.110223024625156540E-08  4.540812170716890250E-08  2.929878561985788110E-07  1.653122083666858089E-06  4.912181772454005113E-06  1.841859997853134701E-07 -3.735278752969861671E-05 -1.358319012823017147E-04 -3.524313063607564800E-04 -7.739759944058732799E-04 -1.585244380208905568E-03 -2.849878111277348580E-03 -4.420376953362392669E-03 -5.830184335309240851E-03 -6.711454059171728659E-03 -6.894804838175616624E-03 -6.426334242526365870E-03 -5.507670208793058464E-03 -4.451094604007721500E-03 -3.420864369552134576E-03 -2.733261728060654150E-03 -2.282151578825164506E-03 -1.854708719939424100E-03 -1.451530451390681264E-03 -9.439141690492647285E-04 -5.687667004039553831E-04 -3.478857202310337016E-04 -2.399488385762538201E-04 -1.913990077540006496E-04 -1.753222012013111453E-04 -1.707011199059138562E-04 -1.746863764751083181E-04 -1.885668288181818752E-04 -2.095251749878457304E-04 -2.518584230060127993E-04 -3.320930197503457748E-04 -4.601383718494389541E-04 -6.727908230530488254E-04 -9.278544599311544516E-04 -1.000410421170272457E-03 -9.874102646634241864E-04  1.999433063559763468E-03  8.715314026019882476E-04  3.095659284468865735E-04
  2.005840978869244395E-01  8.529287143232977542E-02 -3.748257264193699484E+03 -5.121387114392916828E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10 -2.842170943040400743E-08 -1.479927291825333668E-07 -9.882095142188518366E-07 -6.849298905819978245E-06 -3.501565704056019968E-05 -1.213928957355392413E-04 -2.955159450479527550E-04 -5.845408601601320697E-04 -1.045545539035686033E-03 -1.727185172661904744E-03 -2.687523759092869113E-03 -3.892343447553514579E-03 -5.233941835491862093E-03 -6.363308657775235133E-03 -7.033477800177934114E-03 -7.110557809220097170E-03 -6.605707425499929286E-03 -5.669860692059103258E-03 -4.591258595532110576E-03 -3.531445025295454343E-03 -2.819993460967396004E-03 -2.350684535912250794E-03 -1.906030777654166286E-03 -1.487757250728805047E-03 -9.648069010381732369E-04 -5.797459179390784811E-04 -3.537167225786674862E-04 -2.433863111050982297E-04 -1.937022764408879993E-04 -1.770639190823430908E-04 -1.720867892629485141E-04 -1.757906042954004988E-04 -1.894804313451459166E-04 -2.102592544517278839E-04 -2.524107589607638147E-04 -3.324868158571803178E-04 -4.602290770705508294E-04 -6.722971068739980183E-04 -9.264653488827434558E-04 -9.981456772223396001E-04 -9.845712023448527361E-04  1.970493657132976750E-03  8.503809878490642404E-04  3.066895626346877179E-04
  2.012609163770662235E-01  8.977368759488513206E-02  2.228420414426168918E+03 -3.531781755938823153E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -5.551115123125782702E-10 -4.440892098500626162E-08 -2.217115380176437611E-07 -1.477928890381008387E-06 -1.010591610395294992E-05 -5.047839923832952991E-05 -1.690858564273867159E-04 -3.980722418361892778E-04 -7.649423316991033062E-04 -1.327957632746290528E-03 -2.121952835665297243E-03 -3.155665395659923433E-03 -4.352276872232607730E-03 -5.611502040814286829E-03 -6.624637949315115293E-03 -7.197656470836477638E-03 -7.221413911295826438E-03 -6.699980015234530129E-03 -5.762056720648445207E-03 -4.679983178768054586E-03 -3.609500587309355524E-03 -2.887386774119704569E-03 -2.408485189064890619E-03 -1.952407902017228025E-03 -1.522471371195877055E-03 -9.858991401046068859E-04 -5.914222445113637150E-04 -3.601902109906518490E-04 -2.474105365024570347E-04 -1.965303475515156606E-04 -1.793473147770896503E-04 -1.740358968049804389E-04 -1.775191105224394050E-04 -1.910651636904958650E-04 -2.117569453119472200E-04 -2.539423116232342181E-04 -3.341869003747888200E-04 -4.621367732937642359E-04 -6.745412006736728472E-04 -9.288861901879386096E-04 -1.000091121028390262E-03 -9.859428828917771170E-04  1.957601081237214657E-03  8.338898460635846277E-04  3.053041153222579851E-04
  2.042197344565011008E-01  9.528525768409679131E-02  1.673977670168858140E+03 -2.455196068673615173E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  5.551115123125782702E-10 -1.776356839400250465E-09 -7.438494264988548821E-09 -5.950795411990839057E-08 -7.699396675775460608E-07 -7.049139050252506422E-06 -3.815581184340999243E-05 -1.225111123659416990E-04 -2.897573292415245305E-04 -6.000828722818596361E-04 -1.130772475654850950E-03 -2.026498413520982922E-03 -3.311461549415639638E-03 -4.839063927342124316E-03 -6.175248090656282329E-03 -7.004023694356931173E-03 -7.179026706438662586E-03 -6.729663937221630476E-03 -5.822748949668721252E-03 -4.752497728688354073E-03 -3.681574822778088674E-03 -2.955635736157091742E-03 -2.471644333645883762E-03 -2.006550370303727959E-03 -1.565476415166244806E-03 -1.013538919458767396E-03 -6.075664416016479663E-04 -3.695952432991589376E-04 -2.535833765193729050E-04 -2.011417699065987108E-04 -1.833097007519768340E-04 -1.776566671551904619E-04 -1.809844496492019061E-04 -1.945340555309371666E-04 -2.153914824276625950E-04 -2.580814451036417267E-04 -3.393019198938418413E-04 -4.688295307531120670E-04 -6.838577482071173108E-04 -9.410828782918656543E-04 -1.012645300946246607E-03 -9.977797477134231485E-04  1.951096617602843253E-03  8.247580396414377901E-04  3.075210086578294977E-04
  2.060353074817555807E-01  1.002994949317326245E-01 -2.135751857006429418E+03 -2.133858001407418215E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.110223024625156540E-10 -4.662936703425657470E-09 -2.464695114667847520E-08 -1.746380817735371238E-07 -1.519562253804451757E-06 -1.026501106338173486E-05 -4.691336208395568974E-05 -1.389041104360444479E-04 -3.144815519107169166E-04 -6.314958556075112028E-04 -1.161894247481143339E-03 -2.038627155975802907E-03 -3.281259042253736880E-03 -4.754860838396268718E-03 -6.048499257005346408E-03 -6.861126888857427275E-03 -7.049598793607003699E-03 -6.635930804854694998E-03 -5.772373912193984324E-03 -4.739244996443403579E-03 -3.692588790293882539E-03 -2.979454460927399850E-03 -2.501349904981964301E-03 -2.036357638068864162E-03 -1.591439757753221329E-03 -1.031166263487648393E-03 -6.181730682897068618E-04 -3.758512390206192322E-04 -2.576915347773933718E-04 -2.041967706034597541E-04 -1.858894149719958477E-04 -1.799949078673535041E-04 -1.831629292681213883E-04 -1.966627971583534418E-04 -2.175667423998106642E-04 -2.604465532130006977E-04 -3.421515293311472306E-04 -4.724350910478847254E-04 -6.887288517276601851E-04 -9.472039819158339924E-04 -1.018687356690861634E-03 -1.003246041797467569E-03  1.943645355773071515E-03  8.104895643512577408E-04  3.079095867164483025E-04
  2.069373215007885847E-01  1.048632781719405216E-01  1.646858812258122953E+03 -1.094284429736802622E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.110223024625156540E-10 -4.229949723821846419E-08 -2.252642516964442621E-07 -1.522448833668477164E-06 -1.032274266066224300E-05 -5.071953967927811391E-05 -1.673872151997102264E-04 -3.894995437292436691E-04 -7.415187353032592910E-04 -1.276285632734186493E-03 -2.022636169662916927E-03 -2.982439628596011971E-03 -4.079062865258720194E-03 -5.230187727356394589E-03 -6.171515076758282703E-03 -6.738185120980233478E-03 -6.829106058425793435E-03 -6.428758414500634899E-03 -5.625384491558804712E-03 -4.653373908425351146E-03 -3.652055657887842699E-03 -2.965258483200727824E-03 -2.501995499670783829E-03 -2.044715396998242340E-03 -1.602242116760521640E-03 -1.039827113302749240E-03 -6.238394245627887358E-04 -3.793246827754614969E-04 -2.599698234462266555E-04 -2.058870851584515549E-04 -1.872754173959378932E-04 -1.812366923203967417E-04 -1.842580532596116427E-04 -1.976717678431327840E-04 -2.185015501865450460E-04 -2.613392835471017861E-04 -3.431493977856803212E-04 -4.734912462112106368E-04 -6.899162352524967901E-04 -9.483013263533734971E-04 -1.019372475319357818E-03 -1.003511163055748057E-03  1.932102478008346225E-03  7.927385414774335004E-04  3.068885146007005460E-04
  2.102247088631159500E-01  1.106591408506218954E-01  5.780800987620793421E+03  2.248288000217257832E-03  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  4.440892098500626162E-10 -2.287059430727822473E-08 -1.313393838131560187E-07 -9.032774528350273613E-07 -6.171618771588782693E-06 -3.099742684753437061E-05 -1.059602405817372528E-04 -2.554887412742345987E-04 -5.018236937104347817E-04 -8.925288286221189082E-04 -1.468037580387715479E-03 -2.279738731125746654E-03 -3.304289952765770977E-03 -4.470405712275749011E-03 -5.507582834241020464E-03 -6.212475200939593378E-03 -6.449505041139502737E-03 -6.179351252910691983E-03 -5.478912878942310272E-03 -4.579507439927965606E-03 -3.624817446201689108E-03 -2.964002265848364459E-03 -2.515382568901713967E-03 -2.065034698794931955E-03 -1.623649104054436521E-03 -1.056117304720771699E-03 -6.344600400609579083E-04 -3.859986774656931630E-04 -2.645333951889483615E-04 -2.094642237437938093E-04 -1.904377766592801891E-04 -1.842377361782610024E-04 -1.871842680856161678E-04 -2.006775856600029329E-04 -2.216633543383750293E-04 -2.649609420757315092E-04 -3.477328425205428175E-04 -4.795539521040836917E-04 -6.984387512787293417E-04 -9.595392258532342566E-04 -1.031026153341940699E-03 -1.014590189640784956E-03  1.927142001534321025E-03  7.818165004280785979E-04  3.095355083360118442E-04
  2.144754133182047440E-01  1.170502186287336599E-01  2.024350916006723082E+03  3.968604778137319045E-03  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.110223024625156540E-10  1.210143096841420629E-08  6.183942247162121930E-08  4.024558464266192459E-07  2.468358850649110536E-06  9.640843678937471850E-06  1.959687967456602564E-05  1.653510661725476893E-05 -1.899735924126844111E-05 -1.269591098917999261E-04 -3.767506306928680715E-04 -9.322330685179736065E-04 -1.893892265236729600E-03 -3.203697973575003743E-03 -4.526798824677769062E-03 -5.537271530187126700E-03 -6.020787091109980338E-03 -5.919875811777330910E-03 -5.330102248457535552E-03 -4.502655359672758095E-03 -3.594245123750283710E-03 -2.960073408608820955E-03 -2.527195563928330557E-03 -2.084950212477565401E-03 -1.645603764366398991E-03 -1.073331312717584751E-03 -6.459442980499829901E-04 -3.933461334426624489E-04 -2.696530776447048083E-04 -2.135458476715257348E-04 -1.941049543319195436E-04 -1.877458188914715720E-04 -1.906573787735510450E-04 -2.043049063260582443E-04 -2.255505782144950899E-04 -2.694781064960238837E-04 -3.534823544981691157E-04 -4.873041969943869844E-04 -7.094621556902325210E-04 -9.742754381036888844E-04 -1.046459474629557462E-03 -1.029419993692215485E-03  1.941902860735922332E-03  7.737315232958508204E-04  3.134495996093278336E-04
  2.164371554203015080E-01  1.222533227984712312E-01 -2.104834752472806031E+03  4.363902572634970056E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -3.330669073875469621E-10 -1.332267629550187849E-09 -2.664535259100375697E-09 -2.986499936241671094E-08 -3.553823901825126086E-07 -3.281930283094425249E-06 -1.837197061149709043E-05 -6.107492289686433651E-05 -1.489544043664636774E-04 -3.187703434548438963E-04 -6.240904459886564837E-04 -1.182194453441809401E-03 -2.065812521045984340E-03 -3.238115331427593446E-03 -4.416808030427432641E-03 -5.324686136454204188E-03 -5.767721300564687681E-03 -5.682100456816385758E-03 -5.141311487655286783E-03 -4.371008222037175983E-03 -3.513245028230471689E-03 -2.912545205013827854E-03 -2.501389206877036031E-03 -2.074097560367249571E-03 -1.643740032974960741E-03 -1.075358357915945362E-03 -6.485473269535191321E-04 -3.954319094390257305E-04 -2.712402524807089321E-04 -2.148892175313221742E-04 -1.953240902352604280E-04 -1.889248757436234882E-04 -1.917804803852618534E-04 -2.054587611155511695E-04 -2.267253051968509681E-04 -2.707973845161859572E-04 -3.550661986650993640E-04 -4.893330185495869955E-04 -7.121911949070636183E-04 -9.776784937187699143E-04 -1.049750841808361201E-03 -1.032390284372297629E-03  1.938524785138895368E-03  7.569491700110120291E-04  3.139470905466623663E-04
  2.171288080443645185E-01  1.267317950581769992E-01 -4.311973150850079151E+02  4.449559276586967371E-03  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.330669073875469621E-10 -2.431388423929092824E-08 -1.366684543313567701E-07 -9.576783810416600318E-07 -6.545763930887460447E-06 -3.282341065613536557E-05 -1.111584158053346982E-04 -2.647654318010950192E-04 -5.138465208887055269E-04 -9.012451895884510122E-04 -1.456886056239170557E-03 -2.202290905195525283E-03 -3.092376354985049147E-03 -4.061796565757447297E-03 -4.897822813987318114E-03 -5.465967345408273559E-03 -5.676384029484893290E-03 -5.491316512618027446E-03 -4.947294796053824939E-03 -4.216370697029958592E-03 -3.406561477348191147E-03 -2.840635615619646615E-03 -2.453234726473851879E-03 -2.044284741486990242E-03 -1.626812684563105904E-03 -1.067677057875471291E-03 -6.454363710162169809E-04 -3.941598158974102262E-04 -2.705943247249820161E-04 -2.144950883575802436E-04 -1.950224426394697730E-04 -1.886786282767616285E-04 -1.914807201686130611E-04 -2.051269154534907102E-04 -2.262544596121074392E-04 -2.702285062383680270E-04 -3.542074411555518054E-04 -4.880056359013451583E-04 -7.100942056581516226E-04 -9.745396711835496717E-04 -1.046097874990437049E-03 -1.028579443840271779E-03  1.908867286459781099E-03  7.334409746206915770E-04  3.127458292340179469E-04
  2.191622174851914906E-01  1.319876318239820989E-01  3.264208607747565111E+03  1.411049854738166687E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.498001805406602216E-08 -1.385558334732195362E-07 -9.726663918740996451E-07 -6.716405209772347007E-06 -3.408362481138738076E-05 -1.166829965981719397E-04 -2.797042597535437380E-04 -5.443461237319979773E-04 -9.550751300935189647E-04 -1.540285787804407391E-03 -2.310949653860916442E-03 -3.197437981050654798E-03 -4.116510243790116874E-03 -4.865102765094775350E-03 -5.343717357497723697E-03 -5.496237243107771064E-03 -5.298920080498703555E-03 -4.779162510182288770E-03 -4.088168137350578490E-03 -3.319274632929136715E-03 -2.782555630354011100E-03 -2.415350586204567662E-03 -2.022163991810543848E-03 -1.615666489485079182E-03 -1.063793719779937419E-03 -6.446564393414178085E-04 -3.943741999634653439E-04 -2.710492941204734052E-04 -2.149836975107177750E-04 -1.955821060661833144E-04 -1.892727086172385498E-04 -1.920853476278239214E-04 -2.057817249934146275E-04 -2.268938370519890668E-04 -2.709933388800322973E-04 -3.551537952617422889E-04 -4.892013460988664519E-04 -7.117353373331525290E-04 -9.766180086856479647E-04 -1.048089059985102267E-03 -1.030346474806265178E-03  1.903669888392300891E-03  7.142928470926790396E-04  3.133689974177400472E-04
  2.228413591431888108E-01  1.382839383001766009E-01  4.309637244679920514E+03  2.029239143386263322E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.769962616701377556E-09 -5.095923683029468521E-08 -3.963496197911808849E-07 -2.772893026303790975E-06 -1.451228026638773372E-05 -5.234990219094015629E-05 -1.325773935079155308E-04 -2.712612356958743476E-04 -5.025377891598736824E-04 -8.642410120884846947E-04 -1.425002449373380387E-03 -2.205063687199526612E-03 -3.165652295855636567E-03 -4.090839222925524155E-03 -4.792125918307021948E-03 -5.135544212109266482E-03 -5.067363528787893756E-03 -4.627185856698190491E-03 -3.987146279804676396E-03 -3.254927993801004504E-03 -2.742061133709228216E-03 -2.391232101217610762E-03 -2.010611455105504319E-03 -1.612577404941362147E-03 -1.065140531331110196E-03 -6.470807223379893003E-04 -3.965711092845936037E-04 -2.729282355673490201E-04 -2.166476997800259596E-04 -1.972274565886777964E-04 -1.909307156822137586E-04 -1.938125215872332774E-04 -2.076612215518025550E-04 -2.289467504468234438E-04 -2.734286130845475782E-04 -3.583652263827730167E-04 -4.935536424000019906E-04 -7.180062100431428007E-04 -9.850894544527477592E-04 -1.056967957602239494E-03 -1.038930053098852113E-03  1.913682656784487790E-03  6.998561730142682791E-04  3.163013184703800107E-04
  2.264683678365742026E-01  1.446253566905753019E-01  1.289232397052808665E+03  1.859668541381864770E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  4.440892098500626162E-10  9.769962616701377556E-09  4.285460875053104246E-08  2.118305530984798679E-07  1.410649375088723900E-06  6.164957433441031753E-06  1.478450695202582210E-05  1.892541678927273097E-05  6.716516232074809523E-06 -4.749944881865530988E-05 -1.937069393775914250E-04 -5.623016496869581715E-04 -1.256139414707035940E-03 -2.268702115060250435E-03 -3.365723921788799089E-03 -4.276651255352703629E-03 -4.798417885254480098E-03 -4.850403634293343202E-03 -4.483273752242666887E-03 -3.889187305539110184E-03 -3.190093189608944613E-03 -2.698790302346765202E-03 -2.362990469961800954E-03 -1.994510778757785374E-03 -1.605306110263882147E-03 -1.063567567349821275E-03 -6.477393066361969431E-04 -3.977027596135940257E-04 -2.740898619180143214E-04 -2.178198732494251999E-04 -1.984145070466070138E-04 -1.921883763245091359E-04 -1.951410144584997397E-04 -2.091671280624041174E-04 -2.306095314708045407E-04 -2.754538819260687887E-04 -3.610641785556367722E-04 -4.972369183064984099E-04 -7.233553755980892674E-04 -9.923289967517234800E-04 -1.064614063572832947E-03 -1.046312925190306942E-03  1.908284086304945504E-03  6.822604703415890981E-04  3.192520692252287517E-04
