  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140603-08:05:55 KB VECTORS FOR MODEL PARAMETERS BI
         928          57          -1          -1
                  BckGrdCur_1                  BckGrdCur_2                  BckGrdCur_3                    ZeroLev_1                    ZeroLev_2                    ZeroLev_3                    SolLnStrn                          SZA                        FOV_1                        OPD_1                        FOV_2                        OPD_2                        FOV_3                        OPD_3                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT
    0.000000000000000000E+000    0.000000000000000000E+000    1.720086795442554717E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.578006505686957439E+000    1.629613244347183354E-002    2.567055567004317140E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -7.226907960955486487E-005   -2.501518953807103820E-004   -2.275957200481570908E-007   -6.596945212322680163E-007   -6.243894290491880383E-007   -1.109556890810381446E-006    6.683542608243442373E-008    3.149036587046794011E-006    7.716272065749762987E-006    1.387578940637013147E-005    1.743449828950360825E-005    1.081845724115737539E-005    1.818545314336006413E-007   -9.107381515605084132E-006   -2.286504319215509895E-005   -3.138556081694332534E-005   -3.286193539508985850E-005   -3.256372949067554146E-005   -3.238564971752566635E-005   -3.372169210535957973E-005   -3.659450520387963479E-005   -4.341305093191749620E-005   -5.518652201885743125E-005   -7.180367411763199925E-005   -8.920397753797715268E-005   -2.805928822624537133E-004   -1.330000554133903279E-004   -1.867364041174823797E-004   -3.152631489200530268E-004   -6.051359413561385736E-004   -1.267554283757021949E-003   -2.423647282867591457E-003   -4.302555867141677481E-003   -6.891886394910784475E-003   -1.129736126870284352E-002   -1.492986245743566087E-002   -2.455578274052072629E-002   -4.268781128580201312E-002   -7.161211401651712549E-002   -1.080102933759263806E-001   -1.417359587474464888E-001   -1.621232144088935456E-001   -1.910155240647526398E-001   -3.024845449672852737E-001   -5.245052427937935136E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.735068793751182170E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.585171921725248012E+000    1.478767397422586782E-002    2.601742425945019477E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    5.673239655834549922E-007    5.370900103166541565E-004   -1.560973572622970096E-007   -4.629630012686902774E-007   -4.292122213200855185E-007   -3.199662756969701150E-007    1.563860152486995503E-006    5.818900916665370460E-006    1.251909687027819018E-005    2.324318515434242727E-005    3.436095852293874486E-005    3.677325111084428499E-005    3.922440150461170560E-005    4.379185902791959961E-005    4.066236236610620836E-005    3.624789357559166092E-005    3.354161393076537934E-005    2.988276293081071344E-005    2.906141993719302263E-005    3.081268573623674456E-005    3.053290953403120511E-005    2.553357525414412521E-005    1.492717061069015472E-005    1.962874307537276763E-007   -1.397792992463564588E-005   -1.740412258754986397E-004   -4.622835447776196816E-005   -9.258283029112135409E-005   -2.216056227410945212E-004   -5.143714343347483009E-004   -1.177079100855848992E-003   -2.314310076911851866E-003   -4.124174335373709255E-003   -6.576784228329302096E-003   -1.025678830757215110E-002   -1.425452245129577022E-002   -2.361031103959021493E-002   -4.135338516064734904E-002   -6.964767362838131248E-002   -1.053429463659938392E-001   -1.387303547595308828E-001   -1.600810572988109470E-001   -1.904380075856693111E-001   -2.997110215563481006E-001   -5.215050267182164134E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.748815658508817705E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.589507669041978488E+000    1.231641100218894280E-002    2.632503584898415738E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.103064472043115529E-004   -6.869864433272354892E-004   -2.582378755278114113E-007   -7.807088309164100792E-007   -7.869260798543109559E-007   -2.383648833870211092E-006   -3.358868738700948597E-006   -3.088640454507185495E-006   -2.660316411606800102E-006   -4.251932139709424519E-006   -1.192179688302985596E-005   -3.112665680760073883E-005   -5.746092490710452694E-005   -7.889688902196212439E-005   -9.095768582767504995E-005   -8.380229843396591605E-005   -6.668354757266570232E-005   -4.899369798749830807E-005   -3.396238845709831367E-005   -1.987077169474105176E-005   -2.450040170742795453E-006    1.905164914717261126E-005    4.491296223818608269E-005    7.086287112656464160E-005    9.246026166920273681E-005   -6.236433591766399331E-005    9.193490413395011274E-005    3.560285399828444497E-005   -1.237732139003355769E-004   -4.515610108057899197E-004   -1.132755667043738868E-003   -2.259549436445240644E-003   -4.006200704509410571E-003   -6.337359970132183662E-003   -1.008724304085717449E-002   -1.369020252717234598E-002   -2.280088384765122100E-002   -4.020017319028568181E-002   -6.790380258081540887E-002   -1.028183935769533264E-001   -1.359590684479883294E-001   -1.581448689780273753E-001   -1.892073273612737694E-001   -2.969609937952810697E-001   -5.181341211635270838E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.755612031084652358E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.578700494331286563E+000    8.487848424110211454E-003    2.624975058207468237E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -4.269096187670129439E-005    6.521415778538751720E-004   -1.527666881884215400E-007   -4.287681321102354559E-007   -3.641531520770513453E-007    2.075228877629342605E-006    9.600320538538653636E-006    2.277333877032106102E-005    4.414912879724397499E-005    8.572120790972803661E-005    1.477391542437089811E-004    2.105895458015538679E-004    3.028732820098412049E-004    4.179725454633853587E-004    5.150562198963370975E-004    5.608145059454727743E-004    5.500826461002361611E-004    5.104374700692915212E-004    4.944784581795147460E-004    5.108358180905270274E-004    5.244014111838168901E-004    5.315847761977465780E-004    5.252605017602718362E-004    4.964473276913849986E-004    4.448434953729929475E-004    2.120472686328866985E-004    2.730833337238891545E-004    1.355906498190506682E-004   -8.790657091140019475E-005   -4.548603715903709599E-004   -1.141532868231820430E-003   -2.231214324410757399E-003   -3.905670009629602646E-003   -6.117742090694378021E-003   -9.879764562015225238E-003   -1.314228437188091902E-002   -2.200629833915002109E-002   -3.900788536626009773E-002   -6.599647961458288137E-002   -1.001746576800854882E-001   -1.327338499113039916E-001   -1.555445243717201720E-001   -1.876260662392326140E-001   -2.928911098099007404E-001   -5.122060962037267018E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.761800361821386218E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.566689534771015246E+000    2.988517655566624853E-003    2.622155128806369362E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    4.083335891635897497E-004   -4.500339437193930157E-004   -2.307043445171075291E-007   -7.156497616733759060E-007   -7.338574192772284732E-007    5.756728427286361693E-006    2.197664272785004869E-005    4.813993648156156269E-005    8.949774255029296910E-005    1.723154952060212963E-004    3.017790461967706506E-004    4.494618011108286737E-004    6.657197015869087409E-004    9.213230178772846557E-004    1.124909054794898111E-003    1.199212729119381038E-003    1.149222050855769339E-003    1.042804287365584059E-003    9.862419769746111342E-004    9.925384958364702470E-004    9.882399343297265659E-004    9.651486276851528601E-004    9.095173503226305911E-004    8.131120221577248230E-004    6.807454600021856095E-004    3.742979259868661757E-004    3.532130143923950527E-004    1.588189579848631183E-004   -1.005904248785327582E-004   -4.785460916423289746E-004   -1.155503248639888625E-003   -2.211146377106842920E-003   -3.825037175886336627E-003   -5.939983171998619582E-003   -9.089493602232323610E-003   -1.270475902259704526E-002   -2.137007393265832889E-002   -3.802229953109304006E-002   -6.448356226762541610E-002   -9.781815246689973264E-002   -1.299748657590527046E-001   -1.533359648142607057E-001   -1.861047780327140799E-001   -2.891079724509637572E-001   -5.071164712600051416E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.776457437596690170E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.572883360445587186E+000   -4.551490295767735006E-003    2.686233687931860459E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.301632135408681279E-004    1.255120507675020055E-004   -1.987299214079030207E-007   -5.659916979539048043E-007   -5.111466805374220712E-007    1.534994353846741433E-006    8.432587961237913987E-006    2.047739755539623729E-005    3.988986918557202443E-005    7.723910400159184064E-005    1.322899567668400778E-004    1.871003352249545060E-004    2.724855896474309702E-004    3.759381694834473819E-004    4.630433814156731387E-004    5.040465822503392701E-004    4.939659792313477737E-004    4.577869194832828725E-004    4.430582567493956958E-004    4.574443046578835492E-004    4.696794064784626244E-004    4.767826133900143759E-004    4.725431157481807531E-004    4.521085728015350469E-004    4.086422311644355432E-004    1.738971189269022943E-004    2.567410728460117753E-004    1.301247998242160975E-004   -8.316658473006555141E-005   -4.375664275357848965E-004   -1.101135849168599634E-003   -2.142782618008709505E-003   -3.720578511945404898E-003   -5.776616074371077048E-003   -9.503651643427701856E-003   -1.234231317148726248E-002   -2.085611727764558054E-002   -3.726948771820559614E-002   -6.324596868445553355E-002   -9.607215223361720291E-002   -1.278450032504707679E-001   -1.517660443983714913E-001   -1.852046591643841111E-001   -2.866783073152134875E-001   -5.035295269628647929E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.788630846766281479E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.573685923128564923E+000   -1.431864649070746509E-002    2.745697976758165737E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.189666308855976240E-004    2.278329660088981141E-004   -1.776356839400250465E-007   -5.413447468072263291E-007   -5.302425165609747637E-007   -2.025490886126135592E-006   -3.187894392908674490E-006   -2.875033544569305377E-006   -2.136735233193576278E-006   -2.880362615087506128E-006   -9.278133816792433208E-006   -2.820232936073807650E-005   -5.132316793776681152E-005   -7.355982489798407187E-005   -8.761236180987452826E-005   -8.230327530611702969E-005   -6.538636299069366942E-005   -4.742073400620938628E-005   -3.196176656672378158E-005   -1.742650468372630712E-005   -4.605205106145149330E-007    1.887090483876363578E-005    4.047273627350023162E-005    6.462697044185006234E-005    8.185607747179801663E-005   -5.505707001418613800E-005    7.610689856107910600E-005    2.005751120748300309E-005   -1.313942288305725015E-004   -4.396876196466337205E-004   -1.072521627065725625E-003   -2.090292383627456729E-003   -3.645258539464180103E-003   -5.645678813337440261E-003   -8.639748472205610597E-003   -1.205218325139867375E-002   -2.043444435884111954E-002   -3.664563119620822818E-002   -6.226837268030749328E-002   -9.452105920182418686E-002   -1.259174957635167402E-001   -1.503333846297749687E-001   -1.847271917654325080E-001   -2.840649946378448476E-001   -5.002429663836238660E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.792991271010180299E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.557972202359536595E+000   -2.616954897227685706E-002    2.767458487484830698E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -4.142264309336951555E-005   -5.254012266721997748E-004   -2.458033776520096580E-007   -7.305267502033530036E-007   -7.163158954881509999E-007   -5.930811397547586239E-007    1.728395204736443702E-006    6.146638753534716670E-006    1.284039541360471048E-005    2.323474745935527608E-005    3.385491886831459851E-005    3.716849050761084072E-005    4.152411747782025486E-005    4.928213392929592374E-005    4.905098549556896614E-005    4.485323223946124926E-005    3.950151317155814468E-005    3.261479974980829866E-005    2.887401429063629621E-005    2.763633766278417170E-005    2.454769720827698620E-005    1.721867093351647782E-005    4.613864845737225551E-006   -9.661382804893037246E-006   -2.604649829152094753E-005   -2.118729636180205489E-004   -6.476552627532328188E-005   -1.144049299739435810E-004   -2.384852315628904762E-004   -5.137936742727333694E-004   -1.103092728271803935E-003   -2.075289939895696989E-003   -3.582622420950087871E-003   -5.506779254815796776E-003   -8.904937232045995188E-003   -1.173734665016468171E-002   -1.996843912444035141E-002   -3.593024522352550321E-002   -6.106972638697527600E-002   -9.265553169157669799E-002   -1.236092941336863760E-001   -1.483330673845983938E-001   -1.828817428606299700E-001   -2.804416503465745336E-001   -4.944527407513277240E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.794862802162455750E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.537213756508393203E+000   -3.962368722021381018E-002    2.783516908300143200E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.084257128525223379E-004    6.807201943076804070E-004   -1.467714838554456946E-007   -4.218847493575594854E-007   -3.692601779903270653E-007   -8.784084570834238548E-007   -1.196820420545918751E-007    2.723599124010434025E-006    7.010836355902938521E-006    1.276312389109079959E-005    1.543942751425220195E-005    6.886935466354771052E-006   -6.944667063635279192E-006   -2.268230048230179818E-005   -4.326006219912414963E-005   -5.568812078138307697E-005   -5.644995582088085939E-005   -5.361444621598820959E-005   -5.177125395050552470E-005   -5.272937642075703479E-005   -5.592482033023316035E-005   -6.448153122562416684E-005   -7.955525127556484222E-005   -9.886602647668496502E-005   -1.165789687007645625E-004   -2.880287119921831618E-004   -1.657052273174031143E-004   -2.185300829182779125E-004   -3.389561964439735675E-004   -6.026801280256677273E-004   -1.165626928312235577E-003   -2.094718842826637228E-003   -3.540633342069554601E-003   -5.396920910172298136E-003   -8.520189442862147189E-003   -1.144617511883438965E-002   -1.952763928336764820E-002   -3.525357716860355595E-002   -5.990742124595271889E-002   -9.091674080252687418E-002   -1.212750271317730721E-001   -1.462199139545816706E-001   -1.814359684715327603E-001   -2.764498516771851655E-001   -4.881525668132269402E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.794008978261985021E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.511017968969241565E+000   -5.385479329156339645E-002    2.788449019908156856E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.829736445164598990E-005   -6.612017286994349274E-004   -2.458033776520096580E-007   -7.531752999057061970E-007   -7.711609129046337330E-007   -1.409761196669023775E-006   -7.085443343157749041E-007   -2.870814697075729782E-006   -4.357181282443889359E-006   -1.131184035330079496E-005   -2.879962934798641072E-005   -5.505218503287778731E-005   -9.190670446912463376E-005   -1.297122409482653893E-004   -1.650186653989749175E-004   -1.811639727122837940E-004   -1.768993840300936427E-004   -1.645181768594738969E-004   -1.588373876870718959E-004   -1.632840529453005729E-004   -1.690816375798931404E-004   -1.786284453686448614E-004   -1.928930348782387227E-004   -2.113806907289017545E-004   -2.260700515677172007E-004   -4.005429321551901012E-004   -2.723685721406354787E-004   -3.234084111625179503E-004   -4.416371712778754954E-004   -6.955778175665727758E-004   -1.240524349910288038E-003   -2.134817433940838782E-003   -3.531413161894647601E-003   -5.321637797095490896E-003   -8.223325131950787181E-003   -1.120656745179360314E-002   -1.915298120103159363E-002   -3.464757103444071618E-002   -5.891336085639409248E-002   -8.922868821592544464E-002   -1.191639042996683884E-001   -1.442434560683381051E-001   -1.795434365625681039E-001   -2.725237078227138454E-001   -4.819593391047760633E-001
